1	BESLAN , Russia - Wails of mourning echoed through the streets of this southern Russian town on Sunday , and the region 's top police officer reportedly resigned in the wake of the school hostage-taking that left more than 380 people dead - nearly half of them children . A shaken President Vladimir Putin went on national television Saturday to make a rare and candid admission of Russian weakness in the face of an " all-out war " by terrorists ...
3	In what Governor Mitt Romney hopes will be a regulatory swan song , Massachusetts officials yesterday began hearing testimony on rate increases sought by the state 's automobile insurers and agents that would boost the average premium of drivers next year by 9.3 percent , to \ $ 1,183 .
3	HBOS today assumed a spoiler # 39 ; s role in Santander Central Hispano # 39 ; s 8.3bn takeover of Abbey National by highlighting the Spanish bank # 39 ; s ties to the Royal Bank of Scotland .
3	NEW DELHI , NOVEMBER 3 : Thanks to his old hand in oil diplomacy , Petroleum Minister Mani Shankar Aiyar was able to reap as much as possible from a brief 12-minute meeting with Russian President Vladimir Putin .
4	Google Inc. locates almost anything on the Web within seconds , but finding the brainy engineers who program the company 's lightning-quick search engine takes more time - and a quirky bit of ingenuity .
2	At last the spell has been broken . After 25 completed matches in 10 months of trying England have won a one-day international by batting first and defending a target .
1	POLICE fought street battles today for a second straight day with university students protesting the Asia-Pacific Economic Cooperation summit in Chile and the weekend arrival of US President George W. Bush .
3	TOKYO ( Reuters ) - Tokyo 's Nikkei share average fell 0.44 percent by mid-morning on Thursday as technology shares such as Toshiba Corp. followed their U.S. peers lower after a major U.S. investment bank downgraded its view on the sector .
3	AFP - US retail sales rose 0.1 percent in November , a better than expected start to the crucial holiday shopping season , seasonally adjusted government figures showed .
2	AP - Don 't remind any of the New York Jets about their last meeting with the local rival Giants . The Jets ' season pretty much fell apart that Saturday night last summer when Chad Pennington broke his right wrist .
3	International Paper Co. on Tuesday said higher prices drove a 13 percent increase in third-quarter operating profit , but the company fell to a loss after taking charges from selling off its Weldwood of Canada Ltd .
3	With its cash reserves dwindling and losses continuing to mount , The SCO Group Inc. is taking measures to cut its expenses and ensure it will have enough cash to process its lawsuit with IBM Corp , the company announced during its quarterly earnings conference call Tuesday . SCO reported a loss of \ $ 7.4 million on revenue of \ $ 11.2 million for the third quarter - a loss that was affected by the \ $ 7.2 million in legal expenses the company incurred during the quarter , which ended July 31 .
4	With Nintendo DS sales moving faster than anticipated , some locations have reported sellouts , and Nintendo predicts the initial North American supply will be depleted within days .
3	Health Management Associates Inc . , an operator of acute care and psychiatric hospitals , said Monday that damage related to Hurricanes Charley and Frances will lower fourth-quarter earnings by 2 cents per share .
4	A day after Microsoft announced it would give customers early warning of impending patches , the Redmond , Wash.-based developer fleshed out its heads-up with a notice that next Tuesday # 39 ; s patches
1	BAGHDAD ( Reuters ) - Twin suicide car bombs blew up outside a police station near Baghdad 's Green Zone on Saturday , killing seven people and wounding 57 in the latest deadly strike against Iraq 's shaky security forces .
1	Reuters - Two lawyers for U.N. \ whistle-blowers urged the United Nations on Wednesday to \ protect staffers who want to disclose corruption at the world \ body , including the oil-for-food program for Iraq .
1	Reuters - Suspected drug gangsters murdered \ eight people execution-style in and around the Caribbean beach \ town of Cancun this week as a wave of brutal killings hit \ Mexico .
2	AP - Drew Brees and Antonio Gates are making it look too easy . Brees , the quarterback the front office didn 't want coming into this season , threw four more touchdown passes # 151 ; three to tight end Gates # 151 ; and the San Diego Chargers beat the punchless New Orleans Saints 43-17 on Sunday .
3	WASHINGTON ( CBS.MW ) - Lucent Technologies and Nortel Networks on Tuesday won contracts totaling \ $ 2.5 billion to help Sprint upgrade its wireless network to offer high-speed service .
2	In a season filled with uncertainty and unpredictable play , the only dependable part of the Celtics ' game-night drama has been the raised voice of coach Doc Rivers . With a rant that rivaled Rick Pitino in duration and decibel levels , Rivers scolded Boston for failing to play together last night at the Wachovia Center . In many ways , the Celtics ' ...
2	Lindsey Kildow of the United States won her first World Cup race yesterday , capturing the season 's first downhill in 1 minute 23.44 seconds . The 20-year-old Kildow battled wind and swirling snow on a shortened men 's Olympic downhill course .
2	Jimmie Johnson # 39 ; s joy in winning the Subway 500 at Martinsville ( Va . ) Sunday was dampened by news of the crash of plane belonging to Hendrick Motorsports owner Rick Hendrick in which 10 people died .
1	KENNEBUNK , Maine - America 's top speed-eater wolfed down 38 lobsters in 12 minutes Saturday to win the World Lobster Eating Contest . Sonya Thomas , of Alexandria , Va . , won \ $ 500 and a trophy belt for her efforts , consuming 9.76 pounds of lobster meat ...
3	LOS ANGELES ( Dow Jones ) --Gemstar-TV Guide International Inc . ( GMST ) posted a sharply wider third-quarter loss weighed down by a large impairment charge related to its TV Guide business .
3	DUBAI ( AFP ) - Dubai port , a leading world operator , signed a deal with the United States under which US officers will help screen US-bound containers that have been identified as a potential terrorist risk .
1	A Turkish company said Sunday it was withdrawing from Iraq a day after Iraqi militants threatened to behead its employee unless it ceased operations in the country , the Anatolia news agency reported .
4	Hard-disk drive maker Seagate Technology has started shipping a drive targeted at personal computers that offers 400GB of storage space , it said Tuesday .
3	Production is to cease at a Midlands factory where some of the world # 39 ; s most iconic cars were made . Mark Tran looks at its history .
4	On Tuesday , Novell Inc. announced that it will use its patent portfolio to protect its open-source software offerings . In a policy statement , Novell said it will utilize its patent portfolio to defend against
2	NEW DELHI : The Indian security team has ruled against Chittagong as the venue of the second Test match as well as the first of the three one-dayers with Bangladesh .
4	AFP - US consumers and businesses have lost an estimated 500 million dollars to a relatively new Internet scam known as quot ; phishing , quot ; according to a survey released this week .
3	NEW YORK , November 10 ( newratings.com ) - California # 39 ; s insurance commissioner has approved the proposed \ $ 16.5 billion merger between Anthem Inc ( ATH .
4	Google has patched a hole in its search engine that could have allowed malicious hackers to modify the content of the Google search results page or silently modify search results .
2	Arsenal football club has announced the biggest club sponsorship deal in the history of English football . A 100m deal has been agreed between the club and Dubai-based Emirates Airline , which will see Arsenal
4	Peerbot Search Engine Offers Searching by Favicon \ \ You know what favicons are ? They 're little teeny icons that show up on the address bar in at least Opera , Mozilla , and Internet Explorer . You can get information on what they are and how to put them together at ClickFire . \ \ Peerbot ( http : / / www.peerbot.com ) ...
